class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,43,13511,16340,0.8268665850673195,2.4098193834826778e-17
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,44,14913,16340,0.9126682986536108,0.9620291502632559
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,45,13590,16340,0.8317013463892289,1.3850592806279867e-15
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,46,14110,16340,0.8635250917992656,3.6972593935381697e-06
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,47,14886,16340,0.911015911872705,0.9377299424992795
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,48,14251,16340,0.8721542227662179,0.00024551016049649207
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,49,13565,16340,0.8301713586291309,3.919285262990386e-16
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,50,13707,16340,0.8388616891064872,3.9726099645783206e-13
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,51,13937,16340,0.852937576499388,7.546287373768262e-09
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,52,14202,16340,0.869155446756426,6.257886842224797e-05
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,53,14517,16340,0.8884332925336598,0.06649750200770062
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,54,14077,16340,0.8615055079559364,1.236307353238504e-06
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,55,13738,16340,0.8407588739290086,1.6577422175142461e-12
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,56,14168,16340,0.8670746634026928,2.288000828295418e-05
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,57,14568,16340,0.8915544675642595,0.13470374296125628
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,58,14301,16340,0.8752141982864137,0.0008928868472329145
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,59,15156,16340,0.9275397796817626,0.9999746934241046
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,60,14071,16340,0.8611383108935129,1.0085195858471341e-06
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,61,13655,16340,0.8356793145654835,3.381731999456294e-14
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,62,14153,16340,0.866156670746634,1.4463257592360726e-05
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,63,14332,16340,0.8771113831089351,0.0018839740320534704
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,64,14357,16340,0.878641370869033,0.00333675265501769
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,65,13670,16340,0.8365973072215422,6.942059214247656e-14
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,66,14273,16340,0.8735006119951041,0.00043899997473686656
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,67,14262,16340,0.8728274173806609,0.0003291350029857897
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,68,14900,16340,0.9118727050183598,0.9514887824448689
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,69,13893,16340,0.8502447980416157,1.314660831742031e-09
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,70,13851,16340,0.8476744186046512,2.330369402865166e-10
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,71,13841,16340,0.847062423500612,1.5300505942286597e-10
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,72,14219,16340,0.8701958384332925,0.00010168590197015641
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,73,15166,16340,0.9281517747858017,0.9999835325407533
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,74,14265,16340,0.8730110159118727,0.0003562130105067832
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,75,14877,16340,0.9104651162790698,0.9274389736400436
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,76,13842,16340,0.847123623011016,1.596037767342147e-10
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,77,14187,16340,0.8682374541003672,4.03781897184003e-05
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,78,14746,16340,0.9024479804161567,0.6319397317746421
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,79,14457,16340,0.8847613219094247,0.024833701190381405
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,80,13450,16340,0.8231334149326806,9.338791026406573e-19
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,81,14115,16340,0.8638310893512852,4.3488488721198586e-06
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,82,14867,16340,0.9098531211750306,0.9145805520225434
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,83,13932,16340,0.8526315789473684,6.208252304956692e-09
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,84,14980,16340,0.9167686658506732,0.9913122190689305
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,85,14463,16340,0.8851285189718482,0.027610022499262716
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,86,14638,16340,0.8958384332925337,0.2919472192934079
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,87,13953,16340,0.8539167686658506,1.4008954589902984e-08
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,88,14554,16340,0.8906976744186047,0.1123169794729166
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,89,14325,16340,0.8766829865361077,0.0015974758244465738
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,90,14436,16340,0.8834761321909425,0.016916287751953727
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,91,14260,16340,0.8727050183598531,0.0003121706645103488
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,92,14596,16340,0.8932680538555692,0.18855482404391433
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,93,13421,16340,0.8213586291309669,1.9200713485578744e-19
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,94,14795,16340,0.9054467564259486,0.77323792103354
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,95,14096,16340,0.8626682986536107,2.3348686191757103e-06
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,96,13943,16340,0.8533047735618116,9.52677145295282e-09
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,97,14883,16340,0.9108323133414933,0.9344302992280158
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,98,13654,16340,0.8356181150550795,3.2226248782200444e-14
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,99,13935,16340,0.8528151774785802,6.9802910767874124e-09
False,_blurred_SD1,baseline3T-cal_dv3T-test,0,3757,4300,0.8737209302325581,0.0016903095148194233
False,_blurred_SD1,baseline3T-cal_dv3T-test,1,3937,4300,0.9155813953488372,0.9741349584179358
False,_blurred_SD1,baseline3T-cal_dv3T-test,2,3693,4300,0.8588372093023255,4.030109553966171e-06
False,_blurred_SD1,baseline3T-cal_dv3T-test,3,3817,4300,0.8876744186046511,0.07914140091257409
False,_blurred_SD1,baseline3T-cal_dv3T-test,4,3505,4300,0.8151162790697675,5.261051631655777e-18
False,_blurred_SD1,baseline3T-cal_dv3T-test,5,3508,4300,0.815813953488372,8.974891228844068e-18
False,_blurred_SD1,baseline3T-cal_dv3T-test,6,3291,4300,0.7653488372093024,1.7747132235396293e-37
False,_blurred_SD1,baseline3T-cal_dv3T-test,7,3854,4300,0.8962790697674419,0.3349892538579438
False,_blurred_SD1,baseline3T-cal_dv3T-test,8,3706,4300,0.8618604651162791,1.59928200450018e-05
False,_blurred_SD1,baseline3T-cal_dv3T-test,9,3647,4300,0.848139534883721,1.719820860807671e-08
False,_blurred_SD1,baseline3T-cal_dv3T-test,10,3908,4300,0.9088372093023256,0.8617371779687303
False,_blurred_SD1,baseline3T-cal_dv3T-test,11,4052,4300,0.9423255813953488,0.9999999955404046
False,_blurred_SD1,baseline3T-cal_dv3T-test,12,3717,4300,0.8644186046511628,4.8401538830932455e-05
False,_blurred_SD1,baseline3T-cal_dv3T-test,13,3847,4300,0.8946511627906977,0.269101731218114
False,_blurred_SD1,baseline3T-cal_dv3T-test,14,3810,4300,0.8860465116279069,0.05559585012921527
False,_blurred_SD1,baseline3T-cal_dv3T-test,15,3808,4300,0.8855813953488372,0.05002433660612008
False,_blurred_SD1,baseline3T-cal_dv3T-test,16,3694,4300,0.8590697674418605,4.492722397722088e-06
False,_blurred_SD1,baseline3T-cal_dv3T-test,17,3728,4300,0.8669767441860465,0.00013861898004840823
False,_blurred_SD1,baseline3T-cal_dv3T-test,18,3841,4300,0.8932558139534884,0.21867761505394745
False,_blurred_SD1,baseline3T-cal_dv3T-test,19,3353,4300,0.7797674418604651,2.8114855750025257e-31
False,_blurred_SD1,baseline3T-cal_dv3T-test,20,3438,4300,0.7995348837209302,1.6877398946573403e-23
False,_blurred_SD1,baseline3T-cal_dv3T-test,21,3582,4300,0.8330232558139535,1.84734407147949e-12
False,_blurred_SD1,baseline3T-cal_dv3T-test,22,4024,4300,0.935813953488372,0.9999989934180566
False,_blurred_SD1,baseline3T-cal_dv3T-test,23,3874,4300,0.9009302325581395,0.5490464961971447
False,_blurred_SD1,baseline3T-cal_dv3T-test,24,3545,4300,0.8244186046511628,5.1266195146537734e-15
False,_blurred_SD1,baseline3T-cal_dv3T-test,25,3803,4300,0.8844186046511628,0.03806831217500351
False,_blurred_SD1,baseline3T-cal_dv3T-test,26,3343,4300,0.7774418604651163,3.0061973262751473e-32
False,_blurred_SD1,baseline3T-cal_dv3T-test,27,3597,4300,0.8365116279069768,1.751096539743101e-11
False,_blurred_SD1,baseline3T-cal_dv3T-test,28,4026,4300,0.9362790697674419,0.999999287946486
False,_blurred_SD1,baseline3T-cal_dv3T-test,29,3686,4300,0.8572093023255813,1.8607465054452791e-06
False,_blurred_SD1,baseline3T-cal_dv3T-test,30,3683,4300,0.8565116279069768,1.3275065513038328e-06
False,_blurred_SD1,baseline3T-cal_dv3T-test,31,3950,4300,0.9186046511627907,0.9903831589402868
False,_blurred_SD1,baseline3T-cal_dv3T-test,32,3738,4300,0.8693023255813953,0.0003435777958013361
False,_blurred_SD1,baseline3T-cal_dv3T-test,33,4037,4300,0.9388372093023256,0.9999999048616934
False,_blurred_SD1,baseline3T-cal_dv3T-test,34,3699,4300,0.8602325581395349,7.684596438946068e-06
False,_blurred_SD1,baseline3T-cal_dv3T-test,35,3692,4300,0.8586046511627907,3.61355620712187e-06
False,_blurred_SD1,baseline3T-cal_dv3T-test,36,3568,4300,0.8297674418604651,2.1057981826909484e-13
False,_blurred_SD1,baseline3T-cal_dv3T-test,37,3557,4300,0.8272093023255814,3.6435155422725646e-14
False,_blurred_SD1,baseline3T-cal_dv3T-test,38,4056,4300,0.9432558139534883,0.9999999981554614
False,_blurred_SD1,baseline3T-cal_dv3T-test,39,3899,4300,0.9067441860465116,0.7963737797246361
False,_blurred_SD1,baseline3T-cal_dv3T-test,40,3701,4300,0.8606976744186047,9.495719725826527e-06
False,_blurred_SD1,baseline3T-cal_dv3T-test,41,3692,4300,0.8586046511627907,3.61355620712187e-06
False,_blurred_SD1,baseline3T-cal_dv3T-test,42,3750,4300,0.872093023255814,0.0009590706457834235
False,_blurred_SD1,baseline3T-cal_dv3T-test,43,3293,4300,0.7658139534883721,2.8557636501737356e-37
False,_blurred_SD1,baseline3T-cal_dv3T-test,44,3967,4300,0.9225581395348837,0.9979463536877953
False,_blurred_SD1,baseline3T-cal_dv3T-test,45,3362,4300,0.781860465116279,2.0558265331182444e-30
False,_blurred_SD1,baseline3T-cal_dv3T-test,46,3578,4300,0.8320930232558139,1.000348561882764e-12
False,_blurred_SD1,baseline3T-cal_dv3T-test,47,3970,4300,0.9232558139534883,0.9984843556074273
False,_blurred_SD1,baseline3T-cal_dv3T-test,48,3674,4300,0.8544186046511628,4.7107721400710577e-07
False,_blurred_SD1,baseline3T-cal_dv3T-test,49,3355,4300,0.7802325581395348,4.38279067718754e-31
False,_blurred_SD1,baseline3T-cal_dv3T-test,50,3439,4300,0.7997674418604651,2.0586323966050616e-23
False,_blurred_SD1,baseline3T-cal_dv3T-test,51,3550,4300,0.8255813953488372,1.1675636620862418e-14
False,_blurred_SD1,baseline3T-cal_dv3T-test,52,3666,4300,0.8525581395348837,1.8226977364735568e-07
False,_blurred_SD1,baseline3T-cal_dv3T-test,53,3785,4300,0.8802325581395349,0.012791916414984004
False,_blurred_SD1,baseline3T-cal_dv3T-test,54,3602,4300,0.8376744186046512,3.63909833254216e-11
False,_blurred_SD1,baseline3T-cal_dv3T-test,55,3388,4300,0.7879069767441861,5.70547948890892e-28
False,_blurred_SD1,baseline3T-cal_dv3T-test,56,3623,4300,0.8425581395348837,7.0971917666251e-10
False,_blurred_SD1,baseline3T-cal_dv3T-test,57,3803,4300,0.8844186046511628,0.03806831217500351
False,_blurred_SD1,baseline3T-cal_dv3T-test,58,3691,4300,0.8583720930232558,3.238648609973226e-06
False,_blurred_SD1,baseline3T-cal_dv3T-test,59,4043,4300,0.9402325581395349,0.9999999707278122
False,_blurred_SD1,baseline3T-cal_dv3T-test,60,3558,4300,0.8274418604651163,4.280878193581823e-14
False,_blurred_SD1,baseline3T-cal_dv3T-test,61,3422,4300,0.7958139534883721,6.759613247773121e-25
False,_blurred_SD1,baseline3T-cal_dv3T-test,62,3683,4300,0.8565116279069768,1.3275065513038328e-06
False,_blurred_SD1,baseline3T-cal_dv3T-test,63,3731,4300,0.8676744186046511,0.00018290418681252837
False,_blurred_SD1,baseline3T-cal_dv3T-test,64,3730,4300,0.8674418604651163,0.00016683717661073063
False,_blurred_SD1,baseline3T-cal_dv3T-test,65,3375,4300,0.7848837209302325,3.5037148470734356e-29
False,_blurred_SD1,baseline3T-cal_dv3T-test,66,3679,4300,0.8555813953488373,8.412086062135818e-07
False,_blurred_SD1,baseline3T-cal_dv3T-test,67,3632,4300,0.8446511627906976,2.4081632976550765e-09
False,_blurred_SD1,baseline3T-cal_dv3T-test,68,3994,4300,0.9288372093023256,0.9999076055113999
False,_blurred_SD1,baseline3T-cal_dv3T-test,69,3588,4300,0.8344186046511628,4.586560666925146e-12
False,_blurred_SD1,baseline3T-cal_dv3T-test,70,3466,4300,0.806046511627907,3.933711860911082e-21
False,_blurred_SD1,baseline3T-cal_dv3T-test,71,3466,4300,0.806046511627907,3.933711860911082e-21
False,_blurred_SD1,baseline3T-cal_dv3T-test,72,3637,4300,0.8458139534883721,4.683405604543865e-09
False,_blurred_SD1,baseline3T-cal_dv3T-test,73,4022,4300,0.9353488372093023,0.9999985854535386
False,_blurred_SD1,baseline3T-cal_dv3T-test,74,3649,4300,0.8486046511627907,2.2202066004894957e-08
False,_blurred_SD1,baseline3T-cal_dv3T-test,75,3921,4300,0.911860465116279,0.9289863953787254
False,_blurred_SD1,baseline3T-cal_dv3T-test,76,3470,4300,0.8069767441860465,8.409195684985371e-21
False,_blurred_SD1,baseline3T-cal_dv3T-test,77,3695,4300,0.8593023255813953,5.00625137376008e-06
False,_blurred_SD1,baseline3T-cal_dv3T-test,78,3896,4300,0.906046511627907,0.7712362016365922
False,_blurred_SD1,baseline3T-cal_dv3T-test,79,3756,4300,0.8734883720930232,0.001561143053932301
False,_blurred_SD1,baseline3T-cal_dv3T-test,80,3281,4300,0.7630232558139535,1.6206866092802924e-38
False,_blurred_SD1,baseline3T-cal_dv3T-test,81,3584,4300,0.8334883720930233,2.5050535560741126e-12
False,_blurred_SD1,baseline3T-cal_dv3T-test,82,3935,4300,0.9151162790697674,0.9702957558514289
False,_blurred_SD1,baseline3T-cal_dv3T-test,83,3506,4300,0.8153488372093023,6.2882429960419066e-18
False,_blurred_SD1,baseline3T-cal_dv3T-test,84,3982,4300,0.926046511627907,0.9995930278897159
False,_blurred_SD1,baseline3T-cal_dv3T-test,85,3743,4300,0.8704651162790698,0.0005314061733017774
False,_blurred_SD1,baseline3T-cal_dv3T-test,86,3868,4300,0.8995348837209303,0.4828829519199837
False,_blurred_SD1,baseline3T-cal_dv3T-test,87,3480,4300,0.8093023255813954,5.500862255922164e-20
False,_blurred_SD1,baseline3T-cal_dv3T-test,88,3834,4300,0.8916279069767442,0.16769197877787295
False,_blurred_SD1,baseline3T-cal_dv3T-test,89,3766,4300,0.8758139534883721,0.003381077505706026
False,_blurred_SD1,baseline3T-cal_dv3T-test,90,3772,4300,0.8772093023255814,0.005248982437239932
False,_blurred_SD1,baseline3T-cal_dv3T-test,91,3686,4300,0.8572093023255813,1.8607465054452791e-06
False,_blurred_SD1,baseline3T-cal_dv3T-test,92,3826,4300,0.8897674418604651,0.12001014667715679
False,_blurred_SD1,baseline3T-cal_dv3T-test,93,3316,4300,0.7711627906976745,6.313743572789242e-35
False,_blurred_SD1,baseline3T-cal_dv3T-test,94,3927,4300,0.9132558139534884,0.9501145881450364
False,_blurred_SD1,baseline3T-cal_dv3T-test,95,3549,4300,0.8253488372093023,9.910239912848627e-15
False,_blurred_SD1,baseline3T-cal_dv3T-test,96,3554,4300,0.8265116279069767,2.2417738693331154e-14
False,_blurred_SD1,baseline3T-cal_dv3T-test,97,3928,4300,0.9134883720930232,0.9531035403657193
False,_blurred_SD1,baseline3T-cal_dv3T-test,98,3360,4300,0.7813953488372093,1.3236715073468642e-30
False,_blurred_SD1,baseline3T-cal_dv3T-test,99,3490,4300,0.8116279069767441,3.4899296410921093e-19
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,0,14923,16340,0.91328029375765,0.9688263153778269
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,1,15088,16340,0.9233782129742962,0.9996501833118613
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,2,14205,16340,0.8693390452876377,6.823493763278604e-05
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,3,15270,16340,0.934516523867809,0.9999999090362017
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,4,15474,16340,0.947001223990208,0.9999999999947388
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,5,15644,16340,0.957405140758874,0.9999999999947703
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,6,15374,16340,0.9408812729498164,0.9999999998838404
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,7,14233,16340,0.8710526315789474,0.0001503179951569142
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,8,14392,16340,0.8807833537331702,0.007090640246128336
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,9,15712,16340,0.9615667074663403,0.9999999999947703
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,10,14392,16340,0.8807833537331702,0.007090640246128336
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,11,14892,16340,0.9113831089351285,0.9439500231881599
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,12,13814,16340,0.8454100367197063,4.832056122897329e-11
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,13,15562,16340,0.9523867809057528,0.9999999999947702
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,14,14808,16340,0.9062423500611995,0.8051745926551214
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,15,15245,16340,0.9329865361077111,0.9999996393575742
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,16,14834,16340,0.9078335373317014,0.8606544951704712
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,17,14837,16340,0.9080171358629131,0.866314660146655
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,18,14212,16340,0.8697674418604651,8.338156620673629e-05
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,19,13454,16340,0.8233782129742963,1.1594469993086664e-18
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,20,15826,16340,0.9685434516523868,0.9999999999947703
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,21,15609,16340,0.9552631578947368,0.9999999999947702
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,22,14971,16340,0.9162178702570379,0.989177823503639
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,23,14786,16340,0.9048959608323134,0.7495981461539507
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,24,14419,16340,0.8824357405140759,0.012215826553467226
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,25,14868,16340,0.9099143206854345,0.9159360955797334
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,26,14290,16340,0.8745410036719706,0.0006782669666449055
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,27,14844,16340,0.9084455324357406,0.8789238811028062
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,28,15688,16340,0.9600979192166462,0.9999999999947703
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,29,15587,16340,0.9539167686658506,0.9999999999947704
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,30,14274,16340,0.8735618115055079,0.0004505324820962904
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,31,15309,16340,0.9369033047735618,0.9999999910912604
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,32,14024,16340,0.8582619339045288,1.9523121461955475e-07
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,33,14569,16340,0.8916156670746634,0.13641648584731578
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,34,15336,16340,0.9385556915544676,0.9999999984332172
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,35,15135,16340,0.9262545899632803,0.9999398884748483
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,36,14073,16340,0.8612607099143207,1.0795206611754492e-06
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,37,13482,16340,0.8250917992656058,5.206334325551806e-18
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,38,14715,16340,0.9005507955936353,0.5317574669187054
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,39,14927,16340,0.9135250917992656,0.9712540183398869
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,40,14673,16340,0.8979804161566708,0.39567987513009467
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,41,15217,16340,0.9312729498164015,0.9999984717244992
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,42,14036,16340,0.8589963280293758,2.992467213119454e-07
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,43,15290,16340,0.9357405140758874,0.9999999716060601
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,44,14446,16340,0.8840881272949817,0.02036091021653651
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,45,14083,16340,0.8618727050183599,1.5134713550224563e-06
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,46,14403,16340,0.8814565483476132,0.008884946325864496
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,47,14106,16340,0.8632802937576499,3.2447527228251245e-06
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,48,15208,16340,0.9307221542227662,0.999997620490228
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,49,14229,16340,0.8708078335373317,0.0001345457570648745
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,50,14551,16340,0.890514075887393,0.10789893320965029
