class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
False,_blurred_SD1,baseline3T-cal_dv3T-test,25,3803,4300,0.8844186046511628,0.45779314403337357
False,_blurred_SD1,baseline3T-cal_dv3T-test,26,3343,4300,0.7774418604651163,0.028876375671407283
False,_blurred_SD1,baseline3T-cal_dv3T-test,27,3597,4300,0.8365116279069768,0.16283281093181975
False,_blurred_SD1,baseline3T-cal_dv3T-test,28,4026,4300,0.9362790697674419,0.8720685064356155
False,_blurred_SD1,baseline3T-cal_dv3T-test,29,3686,4300,0.8572093023255813,0.26629442046963675
False,_blurred_SD1,baseline3T-cal_dv3T-test,30,3683,4300,0.8565116279069768,0.26219636647167616
False,_blurred_SD1,baseline3T-cal_dv3T-test,31,3950,4300,0.9186046511627907,0.7450822099798817
False,_blurred_SD1,baseline3T-cal_dv3T-test,32,3738,4300,0.8693023255813953,0.3440926507022511
False,_blurred_SD1,baseline3T-cal_dv3T-test,33,4037,4300,0.9388372093023256,0.8872702026111384
False,_blurred_SD1,baseline3T-cal_dv3T-test,34,3699,4300,0.8602325581395349,0.28455060673421706
False,_blurred_SD1,baseline3T-cal_dv3T-test,35,3692,4300,0.8586046511627907,0.2746199403929791
False,_blurred_SD1,baseline3T-cal_dv3T-test,36,3568,4300,0.8297674418604651,0.13683753529740367
False,_blurred_SD1,baseline3T-cal_dv3T-test,37,3557,4300,0.8272093023255814,0.1278859266648494
False,_blurred_SD1,baseline3T-cal_dv3T-test,38,4056,4300,0.9432558139534883,0.9112285296438166
False,_blurred_SD1,baseline3T-cal_dv3T-test,39,3899,4300,0.9067441860465116,0.6460840747135411
False,_blurred_SD1,baseline3T-cal_dv3T-test,40,3701,4300,0.8606976744186047,0.2874308393216627
False,_blurred_SD1,baseline3T-cal_dv3T-test,41,3692,4300,0.8586046511627907,0.2746199403929791
False,_blurred_SD1,baseline3T-cal_dv3T-test,42,3750,4300,0.872093023255814,0.36380241378945993
False,_blurred_SD1,baseline3T-cal_dv3T-test,43,3293,4300,0.7658139534883721,0.01951165749715392
False,_blurred_SD1,baseline3T-cal_dv3T-test,44,3967,4300,0.9225581395348837,0.7762479559503437
False,_blurred_SD1,baseline3T-cal_dv3T-test,45,3362,4300,0.781860465116279,0.03337304864198867
False,_blurred_SD1,baseline3T-cal_dv3T-test,46,3578,4300,0.8320930232558139,0.14540185415122475
False,_blurred_SD1,baseline3T-cal_dv3T-test,47,3970,4300,0.9232558139534883,0.7816124088496675
False,_blurred_SD1,baseline3T-cal_dv3T-test,48,3674,4300,0.8544186046511628,0.25016136667893574
False,_blurred_SD1,baseline3T-cal_dv3T-test,49,3355,4300,0.7802325581395348,0.03164889646617356
False,_blurred_SD1,baseline3T-cal_dv3T-test,50,3439,4300,0.7997674418604651,0.058542653464028586
False,_blurred_SD1,baseline3T-cal_dv3T-test,51,3550,4300,0.8255813953488372,0.12243866309570313
False,_blurred_SD1,baseline3T-cal_dv3T-test,52,3666,4300,0.8525581395348837,0.23978991510318529
False,_blurred_SD1,baseline3T-cal_dv3T-test,53,3785,4300,0.8802325581395349,0.42470250754077415
False,_blurred_SD1,baseline3T-cal_dv3T-test,54,3602,4300,0.8376744186046512,0.16767918625432848
False,_blurred_SD1,baseline3T-cal_dv3T-test,55,3388,4300,0.7879069767441861,0.04052627679876888
False,_blurred_SD1,baseline3T-cal_dv3T-test,56,3623,4300,0.8425581395348837,0.18925149581164638
False,_blurred_SD1,baseline3T-cal_dv3T-test,57,3803,4300,0.8844186046511628,0.45779314403337357
False,_blurred_SD1,baseline3T-cal_dv3T-test,58,3691,4300,0.8583720930232558,0.2732203830997406
False,_blurred_SD1,baseline3T-cal_dv3T-test,59,4043,4300,0.9402325581395349,0.8951571143308773
False,_blurred_SD1,baseline3T-cal_dv3T-test,60,3558,4300,0.8274418604651163,0.12867977615351867
False,_blurred_SD1,baseline3T-cal_dv3T-test,61,3422,4300,0.7958139534883721,0.051889137449027734
False,_blurred_SD1,baseline3T-cal_dv3T-test,62,3683,4300,0.8565116279069768,0.26219636647167616
False,_blurred_SD1,baseline3T-cal_dv3T-test,63,3731,4300,0.8676744186046511,0.3328898408958575
False,_blurred_SD1,baseline3T-cal_dv3T-test,64,3730,4300,0.8674418604651163,0.3313074801247958
False,_blurred_SD1,baseline3T-cal_dv3T-test,65,3375,4300,0.7848837209302325,0.036796685458018126
False,_blurred_SD1,baseline3T-cal_dv3T-test,66,3679,4300,0.8555813953488373,0.25679947341957804
False,_blurred_SD1,baseline3T-cal_dv3T-test,67,3632,4300,0.8446511627906976,0.19911164306668266
False,_blurred_SD1,baseline3T-cal_dv3T-test,68,3994,4300,0.9288372093023256,0.8228050498641322
False,_blurred_SD1,baseline3T-cal_dv3T-test,69,3588,4300,0.8344186046511628,0.1543836533875556
False,_blurred_SD1,baseline3T-cal_dv3T-test,70,3466,4300,0.806046511627907,0.07061783999444377
False,_blurred_SD1,baseline3T-cal_dv3T-test,71,3466,4300,0.806046511627907,0.07061783999444377
False,_blurred_SD1,baseline3T-cal_dv3T-test,72,3637,4300,0.8458139534883721,0.2047518440037279
False,_blurred_SD1,baseline3T-cal_dv3T-test,73,4022,4300,0.9353488372093023,0.866309606064595
False,_blurred_SD1,baseline3T-cal_dv3T-test,74,3649,4300,0.8486046511627907,0.21876667228658445
False,_blurred_SD1,baseline3T-cal_dv3T-test,75,3921,4300,0.911860465116279,0.6895240448478005
False,_blurred_SD1,baseline3T-cal_dv3T-test,76,3470,4300,0.8069767441860465,0.0725759281224458
False,_blurred_SD1,baseline3T-cal_dv3T-test,77,3695,4300,0.8593023255813953,0.27884729976512
False,_blurred_SD1,baseline3T-cal_dv3T-test,78,3896,4300,0.906046511627907,0.6401115296850709
False,_blurred_SD1,baseline3T-cal_dv3T-test,79,3756,4300,0.8734883720930232,0.3738903181415517
False,_blurred_SD1,baseline3T-cal_dv3T-test,80,3281,4300,0.7630232558139535,0.01771748012944506
False,_blurred_SD1,baseline3T-cal_dv3T-test,81,3584,4300,0.8334883720930233,0.15074015850573574
False,_blurred_SD1,baseline3T-cal_dv3T-test,82,3935,4300,0.9151162790697674,0.7166581835412971
False,_blurred_SD1,baseline3T-cal_dv3T-test,83,3506,4300,0.8153488372093023,0.092360278335376
False,_blurred_SD1,baseline3T-cal_dv3T-test,84,3982,4300,0.926046511627907,0.8026109063653489
False,_blurred_SD1,baseline3T-cal_dv3T-test,85,3743,4300,0.8704651162790698,0.352228441205007
False,_blurred_SD1,baseline3T-cal_dv3T-test,86,3868,4300,0.8995348837209303,0.5842059830346616
False,_blurred_SD1,baseline3T-cal_dv3T-test,87,3480,4300,0.8093023255813954,0.07767378422646055
False,_blurred_SD1,baseline3T-cal_dv3T-test,88,3834,4300,0.8916279069767442,0.5170322264998125
False,_blurred_SD1,baseline3T-cal_dv3T-test,89,3766,4300,0.8758139534883721,0.39103685795376525
False,_blurred_SD1,baseline3T-cal_dv3T-test,90,3772,4300,0.8772093023255814,0.40151844503268413
False,_blurred_SD1,baseline3T-cal_dv3T-test,91,3686,4300,0.8572093023255813,0.26629442046963675
False,_blurred_SD1,baseline3T-cal_dv3T-test,92,3826,4300,0.8897674418604651,0.5015125893412528
False,_blurred_SD1,baseline3T-cal_dv3T-test,93,3316,4300,0.7711627906976745,0.02341394342315799
False,_blurred_SD1,baseline3T-cal_dv3T-test,94,3927,4300,0.9132558139534884,0.701214031567402
False,_blurred_SD1,baseline3T-cal_dv3T-test,95,3549,4300,0.8253488372093023,0.12167601079087542
False,_blurred_SD1,baseline3T-cal_dv3T-test,96,3554,4300,0.8265116279069767,0.12552797518456987
False,_blurred_SD1,baseline3T-cal_dv3T-test,97,3928,4300,0.9134883720930232,0.7031539190908938
False,_blurred_SD1,baseline3T-cal_dv3T-test,98,3360,4300,0.7813953488372093,0.0328721428708979
False,_blurred_SD1,baseline3T-cal_dv3T-test,99,3490,4300,0.8116279069767441,0.0830710004289146
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,0,14923,16340,0.91328029375765,0.7016095556816053
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,1,15088,16340,0.9233782129742962,0.7830069782234592
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,2,14205,16340,0.8693390452876377,0.3433875784669945
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,3,15270,16340,0.934516523867809,0.8616963540307511
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,4,15474,16340,0.947001223990208,0.9298025679361273
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,5,15644,16340,0.957405140758874,0.9676050615097581
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,6,15374,16340,0.9408812729498164,0.8993985086875206
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,7,14233,16340,0.8710526315789474,0.3554458869514005
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,8,14392,16340,0.8807833537331702,0.42824195303653334
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,9,15712,16340,0.9615667074663403,0.9779665122653022
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,10,14392,16340,0.8807833537331702,0.42824195303653334
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,11,14892,16340,0.9113831089351285,0.685640758714504
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,12,13814,16340,0.8454100367197063,0.20168171963522608
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,13,15562,16340,0.9523867809057528,0.9515527437688714
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,14,14808,16340,0.9062423500611995,0.6417640883586787
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,15,15245,16340,0.9329865361077111,0.8517788035856059
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,16,14834,16340,0.9078335373317014,0.655416914774036
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,17,14837,16340,0.9080171358629131,0.6569888888376119
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,18,14212,16340,0.8697674418604651,0.3463795006717086
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,19,13454,16340,0.8233782129742963,0.11440857387942217
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,20,15826,16340,0.9685434516523868,0.9899460647027667
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,21,15609,16340,0.9552631578947368,0.9612423527471425
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,22,14971,16340,0.9162178702570379,0.7259910795275559
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,23,14786,16340,0.9048959608323134,0.6301798286293175
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,24,14419,16340,0.8824357405140759,0.44126958801905314
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,25,14868,16340,0.9099143206854345,0.6731814926798696
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,26,14290,16340,0.8745410036719706,0.38072345965197046
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,27,14844,16340,0.9084455324357406,0.6606537139102404
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,28,15688,16340,0.9600979192166462,0.9746029769485329
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,29,15587,16340,0.9539167686658506,0.9568720300354879
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,30,14274,16340,0.8735618115055079,0.37353122382547216
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,31,15309,16340,0.9369033047735618,0.8765247370603962
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,32,14024,16340,0.8582619339045288,0.2714875638616396
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,33,14569,16340,0.8916156670746634,0.516456139648186
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,34,15336,16340,0.9385556915544676,0.8863124787029096
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,35,15135,16340,0.9262545899632803,0.8046640677352687
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,36,14073,16340,0.8612607099143207,0.28989276969204875
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,37,13482,16340,0.8250917992656058,0.11986293885400416
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,38,14715,16340,0.9005507955936353,0.5927202113853279
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,39,14927,16340,0.9135250917992656,0.7036584040071724
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,40,14673,16340,0.8979804161566708,0.5706057043814164
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,41,15217,16340,0.9312729498164015,0.8403063561155071
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,42,14036,16340,0.8589963280293758,0.27592103368804455
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,43,15290,16340,0.9357405140758874,0.8694006253747938
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,44,14446,16340,0.8840881272949817,0.45446801765388684
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,45,14083,16340,0.8618727050183599,0.29374686527979116
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,46,14403,16340,0.8814565483476132,0.4335282688922651
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,47,14106,16340,0.8632802937576499,0.30273640888120856
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,48,15208,16340,0.9307221542227662,0.8365397489670059
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,49,14229,16340,0.8708078335373317,0.3537085421952389
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,50,14551,16340,0.890514075887393,0.5072191108292123
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,51,14028,16340,0.8585067319461445,0.27296004619292186
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,52,14617,16340,0.8945532435740514,0.5413050995761508
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,53,14913,16340,0.9126682986536108,0.6964752837722245
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,54,13636,16340,0.8345165238678091,0.15372021511881143
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,55,15209,16340,0.9307833537331701,0.8369601188841097
