class_conditional,variant_test_data,cal_test,statistic,p_value
False,_blurred_SD2,dv1.5T-cal_dv1.5T-test,binom_p,3.5297506607461828e-28
False,_blurred_SD2,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
False,_blurred_SD2,dv3T-cal_dv3T-test,median_p,0.1148249700727156
False,_blurred_SD2,dv3T-cal_dv3T-test,q25_p,0.00010225292205838998
False,_blurred_SD2,dv3T-cal_dv3T-test,q75_p,0.9855578958518294
False,_blurred_SD2,dv3T-cal_dv3T-test,prop_sig,0.45
False,_blurred_SD2,dv3T-cal_dv3T-test,binom_p,1.1094588683593808e-31
False,_blurred_SD2,dv3T-cal_dv3T-test,fisher_p,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,median_p,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,q25_p,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,q75_p,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,prop_sig,1.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,fisher_p,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,median_p,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,q25_p,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,q75_p,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,prop_sig,1.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
False,_blurred_SD3,baseline3T-cal_dv3T-test,fisher_p,0.0
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,median_p,0.5317569567106001
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,q25_p,0.0013296709652878555
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,q75_p,0.9978408378772415
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,prop_sig,0.33
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,binom_p,1.2307459685883103e-18
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
False,_blurred_SD3,dv3T-cal_dv3T-test,median_p,0.20331671164031195
False,_blurred_SD3,dv3T-cal_dv3T-test,q25_p,0.0021392325763636014
False,_blurred_SD3,dv3T-cal_dv3T-test,q75_p,0.9760982121593651
False,_blurred_SD3,dv3T-cal_dv3T-test,prop_sig,0.38
False,_blurred_SD3,dv3T-cal_dv3T-test,binom_p,9.356496953871758e-24
False,_blurred_SD3,dv3T-cal_dv3T-test,fisher_p,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,median_p,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,q25_p,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,q75_p,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,prop_sig,1.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,fisher_p,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,median_p,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,q25_p,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,q75_p,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,prop_sig,1.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
False,_blurred_SD4,baseline3T-cal_dv3T-test,fisher_p,0.0
False,_blurred_SD4,dv1.5T-cal_dv1.5T-test,median_p,0.4759820722994662
False,_blurred_SD4,dv1.5T-cal_dv1.5T-test,q25_p,0.005704577424573751
False,_blurred_SD4,dv1.5T-cal_dv1.5T-test,q75_p,0.986434448009373
False,_blurred_SD4,dv1.5T-cal_dv1.5T-test,prop_sig,0.33
False,_blurred_SD4,dv1.5T-cal_dv1.5T-test,binom_p,1.2307459685883103e-18
False,_blurred_SD4,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
False,_blurred_SD4,dv3T-cal_dv3T-test,median_p,0.4609461501769045
False,_blurred_SD4,dv3T-cal_dv3T-test,q25_p,0.03754831162050078
False,_blurred_SD4,dv3T-cal_dv3T-test,q75_p,0.9884041166949648
False,_blurred_SD4,dv3T-cal_dv3T-test,prop_sig,0.28
False,_blurred_SD4,dv3T-cal_dv3T-test,binom_p,5.3271545045797865e-14
False,_blurred_SD4,dv3T-cal_dv3T-test,fisher_p,0.0
False,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,median_p,2.069785250691869e-26
False,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,q25_p,7.033601764197128e-37
False,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,q75_p,1.3991179620455995e-15
False,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,prop_sig,1.0
False,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
False,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,fisher_p,0.0
False,_contrast_adapthisteq,baseline3T-cal_dv3T-test,median_p,3.537342277921346e-13
False,_contrast_adapthisteq,baseline3T-cal_dv3T-test,q25_p,8.377819262029763e-27
False,_contrast_adapthisteq,baseline3T-cal_dv3T-test,q75_p,7.102482377436367e-06
False,_contrast_adapthisteq,baseline3T-cal_dv3T-test,prop_sig,0.86
False,_contrast_adapthisteq,baseline3T-cal_dv3T-test,binom_p,2.8088988922540438e-96
False,_contrast_adapthisteq,baseline3T-cal_dv3T-test,fisher_p,0.0
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,median_p,0.31314446248274347
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,q25_p,5.380185083341793e-06
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,q75_p,0.9999801457922793
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,prop_sig,0.44
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,binom_p,1.698533333510033e-30
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,median_p,0.30596854516476335
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,q25_p,0.023739989132123496
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,q75_p,0.9889047023675874
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,prop_sig,0.3
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,binom_p,8.556384800197208e-16
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,fisher_p,0.0
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,median_p,0.0
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,q25_p,0.0
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,q75_p,0.0
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,prop_sig,1.0
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,fisher_p,0.0
False,_contrast_histeq,baseline3T-cal_dv3T-test,median_p,0.0
False,_contrast_histeq,baseline3T-cal_dv3T-test,q25_p,0.0
False,_contrast_histeq,baseline3T-cal_dv3T-test,q75_p,0.0
False,_contrast_histeq,baseline3T-cal_dv3T-test,prop_sig,1.0
False,_contrast_histeq,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
False,_contrast_histeq,baseline3T-cal_dv3T-test,fisher_p,0.0
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,median_p,0.2743600000350951
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,q25_p,0.0008970480887839432
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,q75_p,0.9807667701208336
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,prop_sig,0.4
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,binom_p,6.238625307670539e-26
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
False,_contrast_histeq,dv3T-cal_dv3T-test,median_p,0.5927472723776027
False,_contrast_histeq,dv3T-cal_dv3T-test,q25_p,0.005852382790514279
False,_contrast_histeq,dv3T-cal_dv3T-test,q75_p,0.9876494985303044
False,_contrast_histeq,dv3T-cal_dv3T-test,prop_sig,0.33
False,_contrast_histeq,dv3T-cal_dv3T-test,binom_p,1.2307459685883103e-18
False,_contrast_histeq,dv3T-cal_dv3T-test,fisher_p,0.0
False,_contrast_imadjust,baseline3T-cal_dv1.5T-test,median_p,9.644917709489241e-08
False,_contrast_imadjust,baseline3T-cal_dv1.5T-test,q25_p,1.179497672109716e-12
False,_contrast_imadjust,baseline3T-cal_dv1.5T-test,q75_p,0.0009499695152457557
False,_contrast_imadjust,baseline3T-cal_dv1.5T-test,prop_sig,0.88
False,_contrast_imadjust,baseline3T-cal_dv1.5T-test,binom_p,1.8471318702176442e-100
False,_contrast_imadjust,baseline3T-cal_dv1.5T-test,fisher_p,0.0
False,_contrast_imadjust,baseline3T-cal_dv3T-test,median_p,1.3246133236972643e-08
False,_contrast_imadjust,baseline3T-cal_dv3T-test,q25_p,9.680965406261921e-17
False,_contrast_imadjust,baseline3T-cal_dv3T-test,q75_p,0.003488017526655541
False,_contrast_imadjust,baseline3T-cal_dv3T-test,prop_sig,0.81
False,_contrast_imadjust,baseline3T-cal_dv3T-test,binom_p,2.0909312137712884e-86
False,_contrast_imadjust,baseline3T-cal_dv3T-test,fisher_p,0.0
False,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,median_p,0.18164769885090382
False,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,q25_p,2.8242709730344206e-05
False,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,q75_p,0.999992192338235
False,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,prop_sig,0.41
False,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,binom_p,4.789204721185276e-27
False,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
False,_contrast_imadjust,dv3T-cal_dv3T-test,median_p,0.3359917934866385
False,_contrast_imadjust,dv3T-cal_dv3T-test,q25_p,0.001794526896993819
False,_contrast_imadjust,dv3T-cal_dv3T-test,q75_p,0.980167069238986
False,_contrast_imadjust,dv3T-cal_dv3T-test,prop_sig,0.37
False,_contrast_imadjust,dv3T-cal_dv3T-test,binom_p,1.0764600283749784e-22
False,_contrast_imadjust,dv3T-cal_dv3T-test,fisher_p,0.0
False,baseline,baseline3T-cal_dv1.5T-test,median_p,0.5301157538905469
False,baseline,baseline3T-cal_dv1.5T-test,q25_p,0.06099849428401678
False,baseline,baseline3T-cal_dv1.5T-test,q75_p,0.9827792106083306
False,baseline,baseline3T-cal_dv1.5T-test,prop_sig,0.23
False,baseline,baseline3T-cal_dv1.5T-test,binom_p,6.855551438923841e-10
False,baseline,baseline3T-cal_dv1.5T-test,fisher_p,0.0
False,baseline,baseline3T-cal_dv3T-test,median_p,0.0665616929818387
False,baseline,baseline3T-cal_dv3T-test,q25_p,6.6668363809900186e-06
False,baseline,baseline3T-cal_dv3T-test,q75_p,0.9086164528324618
False,baseline,baseline3T-cal_dv3T-test,prop_sig,0.47
False,baseline,baseline3T-cal_dv3T-test,binom_p,4.200403202565829e-34
False,baseline,baseline3T-cal_dv3T-test,fisher_p,0.0
False,baseline,dv1.5T-cal_dv1.5T-test,median_p,0.41783313393666166
False,baseline,dv1.5T-cal_dv1.5T-test,q25_p,0.0002463710638614987
False,baseline,dv1.5T-cal_dv1.5T-test,q75_p,0.9999979959482943
False,baseline,dv1.5T-cal_dv1.5T-test,prop_sig,0.41
False,baseline,dv1.5T-cal_dv1.5T-test,binom_p,4.789204721185276e-27
False,baseline,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
False,baseline,dv3T-cal_dv3T-test,median_p,0.0665616929818387
False,baseline,dv3T-cal_dv3T-test,q25_p,6.6668363809900186e-06
False,baseline,dv3T-cal_dv3T-test,q75_p,0.9086164528324618
False,baseline,dv3T-cal_dv3T-test,prop_sig,0.47
False,baseline,dv3T-cal_dv3T-test,binom_p,4.200403202565829e-34
False,baseline,dv3T-cal_dv3T-test,fisher_p,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,median_p,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,q25_p,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,q75_p,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,prop_sig,1.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,median_p,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,q25_p,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,q75_p,1.609823385706477e-15
True,_blurred_SD1,baseline3T-cal_dv3T-test,prop_sig,1.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
True,_blurred_SD1,baseline3T-cal_dv3T-test,fisher_p,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,median_p,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,q25_p,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,q75_p,1.8263168755083825e-13
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,prop_sig,1.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,median_p,1.1046719095020308e-14
True,_blurred_SD1,dv3T-cal_dv3T-test,q25_p,0.0
True,_blurred_SD1,dv3T-cal_dv3T-test,q75_p,3.1867563587972825e-09
True,_blurred_SD1,dv3T-cal_dv3T-test,prop_sig,0.98
True,_blurred_SD1,dv3T-cal_dv3T-test,binom_p,1.41115461916552e-124
True,_blurred_SD1,dv3T-cal_dv3T-test,fisher_p,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,median_p,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,q25_p,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,q75_p,0.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,prop_sig,1.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_blurred_SD2,baseline3T-cal_dv3T-test,median_p,0.0
True,_blurred_SD2,baseline3T-cal_dv3T-test,q25_p,0.0
True,_blurred_SD2,baseline3T-cal_dv3T-test,q75_p,0.0
True,_blurred_SD2,baseline3T-cal_dv3T-test,prop_sig,1.0
True,_blurred_SD2,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
True,_blurred_SD2,baseline3T-cal_dv3T-test,fisher_p,0.0
True,_blurred_SD2,dv1.5T-cal_dv1.5T-test,median_p,1.6653345369377348e-16
True,_blurred_SD2,dv1.5T-cal_dv1.5T-test,q25_p,0.0
True,_blurred_SD2,dv1.5T-cal_dv1.5T-test,q75_p,4.38676872605015e-13
True,_blurred_SD2,dv1.5T-cal_dv1.5T-test,prop_sig,1.0
True,_blurred_SD2,dv1.5T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_blurred_SD2,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
True,_blurred_SD2,dv3T-cal_dv3T-test,median_p,2.4679466187338406e-07
True,_blurred_SD2,dv3T-cal_dv3T-test,q25_p,5.788702850395566e-13
True,_blurred_SD2,dv3T-cal_dv3T-test,q75_p,0.003118665687154354
True,_blurred_SD2,dv3T-cal_dv3T-test,prop_sig,0.85
True,_blurred_SD2,dv3T-cal_dv3T-test,binom_p,3.062019248905898e-94
True,_blurred_SD2,dv3T-cal_dv3T-test,fisher_p,0.0
True,_blurred_SD3,baseline3T-cal_dv1.5T-test,median_p,0.0
True,_blurred_SD3,baseline3T-cal_dv1.5T-test,q25_p,0.0
True,_blurred_SD3,baseline3T-cal_dv1.5T-test,q75_p,0.0
True,_blurred_SD3,baseline3T-cal_dv1.5T-test,prop_sig,1.0
True,_blurred_SD3,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_blurred_SD3,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_blurred_SD3,baseline3T-cal_dv3T-test,median_p,0.0
True,_blurred_SD3,baseline3T-cal_dv3T-test,q25_p,0.0
True,_blurred_SD3,baseline3T-cal_dv3T-test,q75_p,0.0
True,_blurred_SD3,baseline3T-cal_dv3T-test,prop_sig,1.0
True,_blurred_SD3,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
True,_blurred_SD3,baseline3T-cal_dv3T-test,fisher_p,0.0
True,_blurred_SD3,dv1.5T-cal_dv1.5T-test,median_p,1.3576639812384883e-11
True,_blurred_SD3,dv1.5T-cal_dv1.5T-test,q25_p,0.0
True,_blurred_SD3,dv1.5T-cal_dv1.5T-test,q75_p,1.1840063567913894e-06
True,_blurred_SD3,dv1.5T-cal_dv1.5T-test,prop_sig,1.0
True,_blurred_SD3,dv1.5T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_blurred_SD3,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
True,_blurred_SD3,dv3T-cal_dv3T-test,median_p,0.0026360915933497098
True,_blurred_SD3,dv3T-cal_dv3T-test,q25_p,1.434518860948808e-06
True,_blurred_SD3,dv3T-cal_dv3T-test,q75_p,0.7875475143016621
True,_blurred_SD3,dv3T-cal_dv3T-test,prop_sig,0.58
True,_blurred_SD3,dv3T-cal_dv3T-test,binom_p,1.1813087972716542e-48
True,_blurred_SD3,dv3T-cal_dv3T-test,fisher_p,0.0
True,_blurred_SD4,baseline3T-cal_dv1.5T-test,median_p,0.0
True,_blurred_SD4,baseline3T-cal_dv1.5T-test,q25_p,0.0
True,_blurred_SD4,baseline3T-cal_dv1.5T-test,q75_p,0.0
True,_blurred_SD4,baseline3T-cal_dv1.5T-test,prop_sig,1.0
True,_blurred_SD4,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_blurred_SD4,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_blurred_SD4,baseline3T-cal_dv3T-test,median_p,0.0
True,_blurred_SD4,baseline3T-cal_dv3T-test,q25_p,0.0
True,_blurred_SD4,baseline3T-cal_dv3T-test,q75_p,0.0
True,_blurred_SD4,baseline3T-cal_dv3T-test,prop_sig,1.0
True,_blurred_SD4,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
True,_blurred_SD4,baseline3T-cal_dv3T-test,fisher_p,0.0
True,_blurred_SD4,dv1.5T-cal_dv1.5T-test,median_p,0.006391891701301444
True,_blurred_SD4,dv1.5T-cal_dv1.5T-test,q25_p,1.86774274435475e-07
True,_blurred_SD4,dv1.5T-cal_dv1.5T-test,q75_p,0.6149389089580268
True,_blurred_SD4,dv1.5T-cal_dv1.5T-test,prop_sig,0.55
True,_blurred_SD4,dv1.5T-cal_dv1.5T-test,binom_p,1.7707523327131524e-44
True,_blurred_SD4,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
True,_blurred_SD4,dv3T-cal_dv3T-test,median_p,0.017168180389860788
True,_blurred_SD4,dv3T-cal_dv3T-test,q25_p,2.4694609009334734e-06
True,_blurred_SD4,dv3T-cal_dv3T-test,q75_p,0.5236781318772393
True,_blurred_SD4,dv3T-cal_dv3T-test,prop_sig,0.55
True,_blurred_SD4,dv3T-cal_dv3T-test,binom_p,1.7707523327131524e-44
True,_blurred_SD4,dv3T-cal_dv3T-test,fisher_p,0.0
True,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,median_p,0.0
True,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,q25_p,0.0
True,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,q75_p,0.0
True,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,prop_sig,1.0
True,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_contrast_adapthisteq,baseline3T-cal_dv3T-test,median_p,0.0
True,_contrast_adapthisteq,baseline3T-cal_dv3T-test,q25_p,0.0
True,_contrast_adapthisteq,baseline3T-cal_dv3T-test,q75_p,0.0
True,_contrast_adapthisteq,baseline3T-cal_dv3T-test,prop_sig,1.0
True,_contrast_adapthisteq,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
True,_contrast_adapthisteq,baseline3T-cal_dv3T-test,fisher_p,0.0
True,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,median_p,1.887379141862766e-15
True,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,q25_p,0.0
True,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,q75_p,2.2026824808563106e-13
True,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,prop_sig,1.0
True,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,median_p,0.11332124888883321
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,q25_p,6.1361699727757735e-06
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,q75_p,0.867866850434825
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,prop_sig,0.44
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,binom_p,1.698533333510033e-30
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,fisher_p,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,median_p,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,q25_p,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,q75_p,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,prop_sig,1.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,median_p,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,q25_p,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,q75_p,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,prop_sig,1.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
True,_contrast_histeq,baseline3T-cal_dv3T-test,fisher_p,0.0
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,median_p,0.0008723694079278421
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,q25_p,8.656552419328278e-10
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,q75_p,0.5287684144819703
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,prop_sig,0.63
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,binom_p,5.732121661844965e-56
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
True,_contrast_histeq,dv3T-cal_dv3T-test,median_p,0.0035450398260539195
True,_contrast_histeq,dv3T-cal_dv3T-test,q25_p,7.268333548915429e-08
True,_contrast_histeq,dv3T-cal_dv3T-test,q75_p,0.7695054157082977
True,_contrast_histeq,dv3T-cal_dv3T-test,prop_sig,0.57
True,_contrast_histeq,dv3T-cal_dv3T-test,binom_p,3.032326254918384e-47
True,_contrast_histeq,dv3T-cal_dv3T-test,fisher_p,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,median_p,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,q25_p,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,q75_p,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,prop_sig,1.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,median_p,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,q25_p,0.0
