cal_test,run,cal_num_ms_scans,cal_num_healthy_scans,cal_num_total_scans,test_num_ms_scans,test_num_healthy_scans,test_num_total_scans
baseline3T-cal_dv1.5T-test,80,6,36,42,26,354,380
baseline3T-cal_dv1.5T-test,81,7,35,42,26,354,380
baseline3T-cal_dv1.5T-test,82,6,36,42,27,353,380
baseline3T-cal_dv1.5T-test,83,4,38,42,27,353,380
baseline3T-cal_dv1.5T-test,84,6,36,42,26,354,380
baseline3T-cal_dv1.5T-test,85,10,32,42,26,354,380
baseline3T-cal_dv1.5T-test,86,7,35,42,28,352,380
baseline3T-cal_dv1.5T-test,87,6,36,42,23,357,380
baseline3T-cal_dv1.5T-test,88,6,36,42,24,356,380
baseline3T-cal_dv1.5T-test,89,6,36,42,27,353,380
baseline3T-cal_dv1.5T-test,90,6,36,42,28,352,380
baseline3T-cal_dv1.5T-test,91,5,37,42,25,355,380
baseline3T-cal_dv1.5T-test,92,8,34,42,27,353,380
baseline3T-cal_dv1.5T-test,93,5,37,42,27,353,380
baseline3T-cal_dv1.5T-test,94,5,37,42,25,355,380
baseline3T-cal_dv1.5T-test,95,4,38,42,25,355,380
baseline3T-cal_dv1.5T-test,96,4,38,42,28,352,380
baseline3T-cal_dv1.5T-test,97,11,31,42,27,353,380
baseline3T-cal_dv1.5T-test,98,8,34,42,27,353,380
baseline3T-cal_dv1.5T-test,99,3,39,42,25,355,380
dv1.5T-cal_dv1.5T-test,0,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,1,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,2,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,3,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,4,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,5,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,6,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,7,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,8,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,9,7,35,42,22,358,380
dv1.5T-cal_dv1.5T-test,10,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,11,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,12,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,13,5,37,42,24,356,380
dv1.5T-cal_dv1.5T-test,14,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,15,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,16,5,37,42,24,356,380
dv1.5T-cal_dv1.5T-test,17,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,18,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,19,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,20,6,36,42,23,357,380
dv1.5T-cal_dv1.5T-test,21,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,22,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,23,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,24,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,25,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,26,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,27,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,28,5,37,42,24,356,380
dv1.5T-cal_dv1.5T-test,29,5,37,42,24,356,380
dv1.5T-cal_dv1.5T-test,30,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,31,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,32,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,33,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,34,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,35,5,37,42,24,356,380
dv1.5T-cal_dv1.5T-test,36,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,37,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,38,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,39,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,40,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,41,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,42,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,43,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,44,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,45,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,46,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,47,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,48,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,49,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,50,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,51,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,52,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,53,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,54,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,55,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,56,5,37,42,24,356,380
dv1.5T-cal_dv1.5T-test,57,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,58,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,59,5,37,42,24,356,380
dv1.5T-cal_dv1.5T-test,60,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,61,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,62,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,63,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,64,5,37,42,24,356,380
dv1.5T-cal_dv1.5T-test,65,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,66,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,67,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,68,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,69,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,70,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,71,5,37,42,24,356,380
dv1.5T-cal_dv1.5T-test,72,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,73,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,74,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,75,5,37,42,24,356,380
dv1.5T-cal_dv1.5T-test,76,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,77,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,78,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,79,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,80,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,81,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,82,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,83,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,84,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,85,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,86,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,87,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,88,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,89,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,90,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,91,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,92,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,93,3,39,42,26,354,380
dv1.5T-cal_dv1.5T-test,94,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,95,4,38,42,25,355,380
dv1.5T-cal_dv1.5T-test,96,1,41,42,28,352,380
dv1.5T-cal_dv1.5T-test,97,2,40,42,27,353,380
dv1.5T-cal_dv1.5T-test,98,5,37,42,24,356,380
dv1.5T-cal_dv1.5T-test,99,3,39,42,26,354,380
