class_conditional,variant_test_data,cal_test,statistic,p_value
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,binom_p,1.0
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,fisher_p,0.9999241619962416
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,median_p,4.791431324136782e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,q25_p,4.0486867548048095e-21
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,q75_p,1.1546239388577383e-16
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,prop_sig,1.0
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,fisher_p,0.0
False,_contrast_histeq,baseline3T-cal_dv3T-test,median_p,9.726878324469657e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,q25_p,3.477000556469011e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,q75_p,5.029610889883888e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,prop_sig,1.0
False,_contrast_histeq,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
False,_contrast_histeq,baseline3T-cal_dv3T-test,fisher_p,0.0
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,median_p,0.5488652670714735
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,q25_p,0.38461318038871783
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,q75_p,0.7133496945047703
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,prop_sig,0.0
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,binom_p,1.0
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,fisher_p,0.9986951007613302
False,_contrast_histeq,dv3T-cal_dv3T-test,median_p,0.6041738631052629
False,_contrast_histeq,dv3T-cal_dv3T-test,q25_p,0.40416234282273017
False,_contrast_histeq,dv3T-cal_dv3T-test,q75_p,0.739454419282428
False,_contrast_histeq,dv3T-cal_dv3T-test,prop_sig,0.0
False,_contrast_histeq,dv3T-cal_dv3T-test,binom_p,1.0
False,_contrast_histeq,dv3T-cal_dv3T-test,fisher_p,0.9999825535878724
False,_contrast_imadjust,baseline3T-cal_dv1.5T-test,median_p,0.2643858299386269
False,_contrast_imadjust,baseline3T-cal_dv1.5T-test,q25_p,0.17781573572627654
False,_contrast_imadjust,baseline3T-cal_dv1.5T-test,q75_p,0.38684931964422176
False,_contrast_imadjust,baseline3T-cal_dv1.5T-test,prop_sig,0.0
False,_contrast_imadjust,baseline3T-cal_dv1.5T-test,binom_p,1.0
False,_contrast_imadjust,baseline3T-cal_dv1.5T-test,fisher_p,0.00048150457897544463
False,_contrast_imadjust,baseline3T-cal_dv3T-test,median_p,0.2128824347122114
False,_contrast_imadjust,baseline3T-cal_dv3T-test,q25_p,0.10217007163252834
False,_contrast_imadjust,baseline3T-cal_dv3T-test,q75_p,0.39148008751712743
False,_contrast_imadjust,baseline3T-cal_dv3T-test,prop_sig,0.12
False,_contrast_imadjust,baseline3T-cal_dv3T-test,binom_p,0.004274182466365919
False,_contrast_imadjust,baseline3T-cal_dv3T-test,fisher_p,7.920819999895912e-09
False,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,median_p,0.5283389067128457
False,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,q25_p,0.32892903485744307
False,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,q75_p,0.8258801163416332
False,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,prop_sig,0.0
False,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,binom_p,1.0
False,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,fisher_p,0.9985483920725979
False,_contrast_imadjust,dv3T-cal_dv3T-test,median_p,0.5563718371468775
False,_contrast_imadjust,dv3T-cal_dv3T-test,q25_p,0.37686159139382797
False,_contrast_imadjust,dv3T-cal_dv3T-test,q75_p,0.7276404985476556
False,_contrast_imadjust,dv3T-cal_dv3T-test,prop_sig,0.01
False,_contrast_imadjust,dv3T-cal_dv3T-test,binom_p,0.994079470779666
False,_contrast_imadjust,dv3T-cal_dv3T-test,fisher_p,0.9984671036673848
False,baseline,baseline3T-cal_dv1.5T-test,median_p,0.5924565307761678
False,baseline,baseline3T-cal_dv1.5T-test,q25_p,0.48700676104157714
False,baseline,baseline3T-cal_dv1.5T-test,q75_p,0.7160122385818328
False,baseline,baseline3T-cal_dv1.5T-test,prop_sig,0.0
False,baseline,baseline3T-cal_dv1.5T-test,binom_p,1.0
False,baseline,baseline3T-cal_dv1.5T-test,fisher_p,0.9999999790156227
False,baseline,baseline3T-cal_dv3T-test,median_p,0.4775714841947963
False,baseline,baseline3T-cal_dv3T-test,q25_p,0.28206794014890757
False,baseline,baseline3T-cal_dv3T-test,q75_p,0.6806980020622794
False,baseline,baseline3T-cal_dv3T-test,prop_sig,0.0
False,baseline,baseline3T-cal_dv3T-test,binom_p,1.0
False,baseline,baseline3T-cal_dv3T-test,fisher_p,0.8366711676477024
False,baseline,dv1.5T-cal_dv1.5T-test,median_p,0.5742855863868344
False,baseline,dv1.5T-cal_dv1.5T-test,q25_p,0.3632185955947383
False,baseline,dv1.5T-cal_dv1.5T-test,q75_p,0.8393257367925546
False,baseline,dv1.5T-cal_dv1.5T-test,prop_sig,0.0
False,baseline,dv1.5T-cal_dv1.5T-test,binom_p,1.0
False,baseline,dv1.5T-cal_dv1.5T-test,fisher_p,0.9996237746310113
False,baseline,dv3T-cal_dv3T-test,median_p,0.4775714841947963
False,baseline,dv3T-cal_dv3T-test,q25_p,0.28206794014890757
False,baseline,dv3T-cal_dv3T-test,q75_p,0.6806980020622794
False,baseline,dv3T-cal_dv3T-test,prop_sig,0.0
False,baseline,dv3T-cal_dv3T-test,binom_p,1.0
False,baseline,dv3T-cal_dv3T-test,fisher_p,0.8366711676477024
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,median_p,2.208532512887329e-05
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,q25_p,9.291676884570776e-07
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,q75_p,0.0002610679891339174
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,prop_sig,0.99
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,binom_p,1.499624580825152e-127
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,median_p,0.10381923887052641
True,_blurred_SD1,baseline3T-cal_dv3T-test,q25_p,0.030777259316619704
True,_blurred_SD1,baseline3T-cal_dv3T-test,q75_p,0.3077751227502963
True,_blurred_SD1,baseline3T-cal_dv3T-test,prop_sig,0.35
True,_blurred_SD1,baseline3T-cal_dv3T-test,binom_p,1.2548522073632053e-20
True,_blurred_SD1,baseline3T-cal_dv3T-test,fisher_p,0.0
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,median_p,0.1715668206605363
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,q25_p,0.058429832888907074
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,q75_p,0.41294265616982895
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,prop_sig,0.22
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,binom_p,3.884507161612287e-09
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,fisher_p,1.1102230246251565e-16
True,_blurred_SD1,dv3T-cal_dv3T-test,median_p,0.34035274808756183
True,_blurred_SD1,dv3T-cal_dv3T-test,q25_p,0.1588187237404189
True,_blurred_SD1,dv3T-cal_dv3T-test,q75_p,0.632515136495383
True,_blurred_SD1,dv3T-cal_dv3T-test,prop_sig,0.11
True,_blurred_SD1,dv3T-cal_dv3T-test,binom_p,0.011472410067484702
True,_blurred_SD1,dv3T-cal_dv3T-test,fisher_p,3.624777969346571e-05
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,median_p,1.550021222485043e-11
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,q25_p,1.8568480086855743e-14
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,q75_p,9.60260704285787e-10
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,prop_sig,1.0
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_blurred_SD2,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_blurred_SD2,baseline3T-cal_dv3T-test,median_p,1.4087265465256849e-08
True,_blurred_SD2,baseline3T-cal_dv3T-test,q25_p,3.0497271374940738e-12
True,_blurred_SD2,baseline3T-cal_dv3T-test,q75_p,8.238075757116547e-07
True,_blurred_SD2,baseline3T-cal_dv3T-test,prop_sig,1.0
True,_blurred_SD2,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
True,_blurred_SD2,baseline3T-cal_dv3T-test,fisher_p,0.0
True,_blurred_SD2,dv1.5T-cal_dv1.5T-test,median_p,0.39521407393208907
True,_blurred_SD2,dv1.5T-cal_dv1.5T-test,q25_p,0.16333167975261237
True,_blurred_SD2,dv1.5T-cal_dv1.5T-test,q75_p,0.6540985969820147
True,_blurred_SD2,dv1.5T-cal_dv1.5T-test,prop_sig,0.07
True,_blurred_SD2,dv1.5T-cal_dv1.5T-test,binom_p,0.23398601598516827
True,_blurred_SD2,dv1.5T-cal_dv1.5T-test,fisher_p,0.011248073591350272
True,_blurred_SD2,dv3T-cal_dv3T-test,median_p,0.5018523938098833
True,_blurred_SD2,dv3T-cal_dv3T-test,q25_p,0.2974607795331795
True,_blurred_SD2,dv3T-cal_dv3T-test,q75_p,0.755567984959965
True,_blurred_SD2,dv3T-cal_dv3T-test,prop_sig,0.05
True,_blurred_SD2,dv3T-cal_dv3T-test,binom_p,0.5640186993142899
True,_blurred_SD2,dv3T-cal_dv3T-test,fisher_p,0.64815812719318
True,_blurred_SD3,baseline3T-cal_dv1.5T-test,median_p,0.0
True,_blurred_SD3,baseline3T-cal_dv1.5T-test,q25_p,0.0
True,_blurred_SD3,baseline3T-cal_dv1.5T-test,q75_p,0.0
True,_blurred_SD3,baseline3T-cal_dv1.5T-test,prop_sig,1.0
True,_blurred_SD3,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_blurred_SD3,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_blurred_SD3,baseline3T-cal_dv3T-test,median_p,0.0
True,_blurred_SD3,baseline3T-cal_dv3T-test,q25_p,0.0
True,_blurred_SD3,baseline3T-cal_dv3T-test,q75_p,0.0
True,_blurred_SD3,baseline3T-cal_dv3T-test,prop_sig,1.0
True,_blurred_SD3,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
True,_blurred_SD3,baseline3T-cal_dv3T-test,fisher_p,0.0
True,_blurred_SD3,dv1.5T-cal_dv1.5T-test,median_p,0.6818174555286913
True,_blurred_SD3,dv1.5T-cal_dv1.5T-test,q25_p,0.42136722539597615
True,_blurred_SD3,dv1.5T-cal_dv1.5T-test,q75_p,0.8561501012411873
True,_blurred_SD3,dv1.5T-cal_dv1.5T-test,prop_sig,0.01
True,_blurred_SD3,dv1.5T-cal_dv1.5T-test,binom_p,0.994079470779666
True,_blurred_SD3,dv1.5T-cal_dv1.5T-test,fisher_p,0.9999844038760183
True,_blurred_SD3,dv3T-cal_dv3T-test,median_p,0.6029842671035819
True,_blurred_SD3,dv3T-cal_dv3T-test,q25_p,0.4498344124671023
True,_blurred_SD3,dv3T-cal_dv3T-test,q75_p,0.8301457784680866
True,_blurred_SD3,dv3T-cal_dv3T-test,prop_sig,0.01
True,_blurred_SD3,dv3T-cal_dv3T-test,binom_p,0.994079470779666
True,_blurred_SD3,dv3T-cal_dv3T-test,fisher_p,0.999988290017489
True,_blurred_SD4,baseline3T-cal_dv1.5T-test,median_p,0.0
True,_blurred_SD4,baseline3T-cal_dv1.5T-test,q25_p,0.0
True,_blurred_SD4,baseline3T-cal_dv1.5T-test,q75_p,0.0
True,_blurred_SD4,baseline3T-cal_dv1.5T-test,prop_sig,1.0
True,_blurred_SD4,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_blurred_SD4,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_blurred_SD4,baseline3T-cal_dv3T-test,median_p,0.0
True,_blurred_SD4,baseline3T-cal_dv3T-test,q25_p,0.0
True,_blurred_SD4,baseline3T-cal_dv3T-test,q75_p,0.0
True,_blurred_SD4,baseline3T-cal_dv3T-test,prop_sig,1.0
True,_blurred_SD4,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
True,_blurred_SD4,baseline3T-cal_dv3T-test,fisher_p,0.0
True,_blurred_SD4,dv1.5T-cal_dv1.5T-test,median_p,0.808812150294278
True,_blurred_SD4,dv1.5T-cal_dv1.5T-test,q25_p,0.6426395599346879
True,_blurred_SD4,dv1.5T-cal_dv1.5T-test,q75_p,0.9328234116474776
True,_blurred_SD4,dv1.5T-cal_dv1.5T-test,prop_sig,0.0
True,_blurred_SD4,dv1.5T-cal_dv1.5T-test,binom_p,1.0
True,_blurred_SD4,dv1.5T-cal_dv1.5T-test,fisher_p,1.0
True,_blurred_SD4,dv3T-cal_dv3T-test,median_p,0.7711425388835826
True,_blurred_SD4,dv3T-cal_dv3T-test,q25_p,0.5820954177328518
True,_blurred_SD4,dv3T-cal_dv3T-test,q75_p,0.8883747735680615
True,_blurred_SD4,dv3T-cal_dv3T-test,prop_sig,0.01
True,_blurred_SD4,dv3T-cal_dv3T-test,binom_p,0.994079470779666
True,_blurred_SD4,dv3T-cal_dv3T-test,fisher_p,0.9999999999998622
True,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,median_p,4.4552484645965507e-08
True,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,q25_p,7.880580632502188e-10
True,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,q75_p,1.1566585128575113e-06
True,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,prop_sig,1.0
True,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_contrast_adapthisteq,baseline3T-cal_dv3T-test,median_p,0.03840037285954495
True,_contrast_adapthisteq,baseline3T-cal_dv3T-test,q25_p,0.004935199257049522
True,_contrast_adapthisteq,baseline3T-cal_dv3T-test,q75_p,0.12002431870698221
True,_contrast_adapthisteq,baseline3T-cal_dv3T-test,prop_sig,0.53
True,_contrast_adapthisteq,baseline3T-cal_dv3T-test,binom_p,8.813680405188376e-42
True,_contrast_adapthisteq,baseline3T-cal_dv3T-test,fisher_p,0.0
True,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,median_p,0.22283465323348822
True,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,q25_p,0.07500206346026866
True,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,q75_p,0.4310252048983198
True,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,prop_sig,0.12
True,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,binom_p,0.004274182466365919
True,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,fisher_p,1.8149404201750485e-10
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,median_p,0.7251912602719219
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,q25_p,0.500106201220364
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,q75_p,0.8472579965578328
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,prop_sig,0.0
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,binom_p,1.0
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,fisher_p,0.9999999955086549
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,median_p,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,q25_p,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,q75_p,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,prop_sig,1.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,median_p,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,q25_p,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,q75_p,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,prop_sig,1.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
True,_contrast_histeq,baseline3T-cal_dv3T-test,fisher_p,0.0
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,median_p,0.7870040991429867
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,q25_p,0.5753755904535183
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,q75_p,0.932021412325482
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,prop_sig,0.01
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,binom_p,0.994079470779666
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,fisher_p,0.9999999999997436
True,_contrast_histeq,dv3T-cal_dv3T-test,median_p,0.7379567398910934
True,_contrast_histeq,dv3T-cal_dv3T-test,q25_p,0.546308808925519
True,_contrast_histeq,dv3T-cal_dv3T-test,q75_p,0.8991142836766335
True,_contrast_histeq,dv3T-cal_dv3T-test,prop_sig,0.0
True,_contrast_histeq,dv3T-cal_dv3T-test,binom_p,1.0
True,_contrast_histeq,dv3T-cal_dv3T-test,fisher_p,0.9999999999997508
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,median_p,4.905164666668682e-05
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,q25_p,4.365224049729388e-06
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,q75_p,0.0003289981042542134
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,prop_sig,0.99
